RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
3517,42.55174305989268,62.40736881997466,53.86917581222086,57.78436636316937,56.78982289501747,257.0066711982989,6.144967599534692,93.40806679503464,8.373562713665914,14,11,2,63.37276334764712,1.0
316,347.987103046849,152.91782258645392,83.21404711065601,25.3242243381546,37.31834598636817,269.6622481879217,0.948106249395078,97.34766406616345,0.3993773720633764,7,5,5,100.0,0.0
2575,113.01449890799988,147.45426774954797,30.72630407865333,23.309337543039497,75.58381253766747,193.50530437675147,-3.371623056867092,97.93717970893272,17.40878893227938,5,2,0,79.55383378817727,1.0
4142,67.28813355205388,116.13915269134448,12.800016550477377,195.9880477144892,5.420080884203326,51.33648667638654,33.151824662212555,42.66006003791844,17.04524057324709,8,5,1,56.85396286637085,2.0
1324,109.60699367902215,145.93271614256236,62.00436924322048,44.73504241098778,97.98101738893553,128.83974796986098,32.255078949051274,95.20287196108826,6.771884979748634,7,4,0,80.18142527769864,0.0
3341,444.563961970005,149.1461447648615,175.5091085118946,23.1125592946672,86.51439814378031,28.421579790755917,39.45852003835471,74.44792312862909,11.337210666162552,12,4,0,100.0,0.0
4877,300.4727422688595,21.36201526236976,59.22342612238178,129.6359116530747,42.615832514527696,79.12160917131204,11.18541345455166,45.018459797026885,1.320014572844237,7,5,4,100.0,0.0
4664,414.3544919090032,214.17437522509027,129.3549922163865,118.30204395380036,30.96795015205365,38.48321824408898,0.7455634868647341,50.41714104706678,14.000887426427246,14,2,2,100.0,0.0
150,139.32323211830573,120.1069880519492,22.07101131157509,21.1234090523472,83.72857778497611,37.764971686878326,28.1365916709442,43.00124104856833,9.81309804905842,10,6,5,66.39965318017288,1.0
1091,471.3658870675628,59.87148476878163,132.37811094018005,191.096178956166,61.18350545991809,90.10794651699028,-4.106501811270338,10.31410952667138,13.54382434481006,7,9,2,100.0,0.0
2379,223.2097582007911,109.44542889235709,14.63501975360042,199.1496454119059,47.47489875467311,10.923518544785294,7.329811463185173,80.94763927238083,15.285169353645207,11,7,1,100.0,0.0
291,15.250124969524714,216.805072342346,40.63078743799362,167.71553327428498,10.9014744534506,34.93642675758093,27.48309917291874,59.450634501175614,18.164729875530437,11,4,4,52.9095804861274,2.0
4239,351.0537270568963,295.56219777332814,16.908667076024607,120.92495444045076,33.40784416691173,133.84523474827782,15.402427506836917,25.051001386180797,4.810555995485695,8,7,1,100.0,0.0
749,453.2360554822735,286.5525481434397,10.02880461436204,21.515740542772544,19.55025901965536,78.42923516072247,36.33477081539981,70.65835447823899,17.282256150475167,7,2,2,100.0,0.0
5278,166.36473825518954,135.1170229217793,172.51784826827276,44.402106854864186,77.72987857132578,123.43981987525568,-7.4592445487822365,18.07756157212928,13.348729262725378,11,14,1,100.0,0.0
297,384.9967765493054,24.58153171144384,48.937237624654514,122.88673096701903,86.96865810608529,227.06392574420397,32.81224969729416,86.82214096601588,6.103007553574487,5,6,1,100.0,0.0
2572,453.05550106624855,198.8718757033697,162.66866580902166,96.41786890489598,39.41145761854605,49.96453493567491,12.901777716489068,26.95364628542577,8.513194556762265,15,4,1,100.0,0.0
1145,133.51413508471066,107.94747019096994,125.52607098035756,91.8608957982578,98.22984363204192,231.95369347759652,12.771663302526274,32.70700727545777,14.113796088542026,10,6,2,100.0,0.0
2305,465.8768597164082,84.13896726139572,7.7867414578742356,138.3804628167242,75.93950917969666,68.61154114503822,-1.34501710473476,59.86001291431808,17.990741607762455,12,5,1,100.0,0.0
4858,469.0320697840656,211.3758096400051,108.53185642731351,22.93264122839207,53.48537675454645,11.89726168673505,-1.5136638654061425,83.30338444144164,12.695177005632488,10,3,0,100.0,0.0
1719,491.8394626317068,77.8347513204229,166.57116172358425,143.11392709461444,45.38497770464132,96.9328477209777,33.17997609607267,82.48092377938407,16.359871257792594,16,3,2,100.0,0.0
3613,187.27412168979063,120.49593772931408,20.708714390556796,151.99667385975022,78.25624902926737,258.9796750475921,15.844033698683884,10.669922969695628,8.01253332275423,4,5,2,100.0,0.0
3680,196.04678845228636,150.40529809012378,95.76656316633633,128.52675469717093,29.575169726353,222.1823416631571,31.695197543111263,98.9397845480978,14.144052436441214,6,5,4,100.0,0.0
3154,213.80066685166867,167.04364294222205,147.711899623159,69.04142016706646,51.31225628054579,17.79725699058333,21.862279974354998,72.40333584461109,5.2109563000242805,7,6,2,100.0,0.0
1500,431.66682478591264,290.0596650880181,8.67933883121037,99.91246222804708,75.65147240490595,2.1213049014012,34.83388245926953,14.48707881549162,14.72664478040098,19,8,2,100.0,0.0
5103,285.4535268760724,267.0345408929428,147.1116396535834,147.28792842265378,26.35891808733504,167.88990728601948,-0.4607568221114935,50.51985341191613,4.78080918691782,3,4,4,100.0,0.0
2293,103.4962892192134,14.224690842025478,94.7079293797781,140.07871592705953,68.02726189658028,99.6744807397645,-5.506859944124495,68.89288290189295,0.7237859453732765,13,5,3,79.02877818737116,1.0
3762,367.4629236974471,18.451720937591563,168.67832926581414,161.7417289641488,13.229552475222803,41.08610675695792,6.6590121495565455,28.76029891375336,3.057089103362789,8,2,1,100.0,0.0
2171,343.1635983430487,63.302007512257816,125.77211706890044,140.06111846289522,60.31611601368768,42.53535311935181,21.933203857983944,58.14937605581528,2.6009401042936564,9,4,2,100.0,0.0
3002,398.34069859568615,253.72346349772891,177.7471578773251,121.84926207515558,41.06881716757719,11.455485803864407,35.3559802070377,33.236524891638496,14.515310712571406,8,1,1,100.0,0.0
1047,116.47973737681689,82.5570635320427,64.2510346827825,115.18209348347928,79.75235474416056,56.175108511709794,21.30560903167277,15.181794011357562,1.5658190227656954,12,0,1,76.02960103681085,1.0
1666,425.7124788725479,200.2246591601493,80.90328062302635,21.629919602652524,23.64595760623557,171.81695535355067,-1.1651995562467563,94.57082123588135,0.8855542326599752,10,3,3,100.0,0.0
813,62.33134060163342,162.2481191914619,50.41973191245999,131.9408964294184,54.285535103133896,185.05097723054396,-9.39192729968479,42.86968787416311,18.583025713598488,13,6,2,78.96206968258547,1.0
2856,252.97895386746583,212.1093507968653,194.67583915502345,84.10207161530646,22.979645517860003,267.47558848414326,11.257475676219034,30.79118503328043,6.514910603506358,15,4,3,100.0,0.0
4905,463.0297799091328,11.266820922056864,87.82315485652789,31.674779459827928,2.761637610492962,65.22143992273885,-2.4160096347228404,92.12716768467035,13.341190926434557,5,5,2,100.0,0.0
2245,427.8480469187697,119.29049571982593,159.74982979040016,107.45045440066774,43.428351822015166,101.54799444858833,33.05773080632935,40.19007996273238,2.219978343952531,10,4,4,100.0,0.0
3692,262.3678188307161,167.05332394036876,2.483217833884699,166.49847401122884,70.50840346141091,73.39340346314358,-1.0769855073207282,78.64564836465318,11.169561349311548,9,4,3,100.0,0.0
5587,213.4473639116513,206.39520645710093,148.10367293648986,130.2251489904649,76.63479638310558,258.23919216535774,-4.085667562344765,11.771443557487132,14.86881448108173,10,5,1,100.0,2.0
4896,40.2904061432568,187.9391565762168,184.92019808434253,3.3861500515316,5.017417206592912,187.3217409747513,5.594370159430904,77.73472653123727,10.461264018605023,11,8,0,86.38395537152336,0.0
5692,78.38021432581965,202.87012051214325,101.18525089843408,2.395737894032868,55.87265427899148,143.27561746202977,18.52307292382175,61.03018257364152,1.8093396223992373,9,5,3,80.38227415089183,2.0
706,494.9801161949726,253.598992706618,22.52142980786236,45.53974268516519,90.75063492653965,282.1420089184315,-8.600112858968657,50.23632861388136,15.126599571212289,10,4,1,100.0,0.0
562,106.48208075445535,280.6569068276572,82.68331503478174,145.56513383478878,72.56976947831409,80.91552122877276,1.9302943892043096,26.26708897516476,15.802671388303455,11,4,1,100.0,0.0
1296,100.07512212240503,8.457402134166648,122.614461976543,43.76816339015521,76.455146427049,67.34846165598924,33.27816963932751,26.38211690050943,9.91393395159658,12,3,4,68.16598389186747,1.0
4761,241.6160379377176,253.62576051023095,105.29970546564826,52.71277783710349,34.511846443468485,159.55181838614976,36.402551854259286,89.09904507809892,4.09796613699764,8,3,4,100.0,0.0
4922,368.96388449940014,226.9657980173449,109.22889409267545,147.92199972066533,14.783379456878263,34.7055060653915,15.257704742559168,68.73479541319578,9.157136155803208,5,13,3,100.0,0.0
600,20.434308133239437,14.33440940442161,14.672151903383911,140.10139913577606,82.85731454392989,151.0597877690108,15.282478445176556,86.69714797943043,14.207979303858442,12,2,4,42.28262529131421,2.0
1322,79.77234005659417,201.39132706928396,151.13635540990398,154.36364242052815,20.261570069617672,64.14552340797216,30.991129389914136,64.29637251446039,15.6086691297769,13,3,0,94.8321109662338,0.0
440,40.67439032094988,139.14294740231287,158.59873027850227,190.57390407161677,33.15442036954014,59.39851849704488,24.4183830759613,27.894806778754585,16.96648703550126,11,5,1,82.42207766198675,0.0
3227,120.76842085084088,253.83575566653357,118.77087294116016,33.621372241226744,87.1355916178089,99.44452212025844,17.084846979402766,13.432354552705426,14.229963174269834,5,5,3,100.0,0.0
3837,466.27743920965605,159.2251807164427,135.91082382145777,107.49763056683832,96.73755319781978,95.55944058894966,-1.750896832661045,11.531371032075592,17.599150737625244,14,6,2,100.0,0.0
4099,129.29579556739202,9.127061896225683,80.3490410849957,31.898126766242,48.70442994699632,166.0941986600919,18.38760345641107,47.03128633834884,11.674885120843184,3,5,3,76.50258268795982,1.0
5229,75.8714564765262,232.59472616411284,179.41149367445843,102.92255824755232,69.83927849992125,175.63922837788266,-6.974421932942645,86.939057437757,6.059748106878775,6,6,2,100.0,0.0
3440,464.56976000773136,12.700347755491004,30.32212758609521,13.889565210880184,65.95739418718185,17.98296241926325,13.919159881889572,48.40630434842257,6.933960692588324,11,4,3,100.0,0.0
382,348.3685826820753,234.82370227541605,154.73586929585014,121.38908256764076,67.97912012713397,196.38628056009432,31.762779710437016,92.47943289604822,3.228083601881915,11,4,2,100.0,0.0
1232,114.97730294554307,193.8140832289788,105.50290397770895,24.54786390886179,44.08723714950775,92.59574302047398,12.9752471170429,48.18405333588509,19.0914663767595,9,6,4,87.29056687782146,0.0
5014,317.6616733541605,209.23838016801807,102.95528440009072,35.07806699472251,33.55481295063093,8.672995992586962,36.697882406338216,58.05875504301201,9.40929523676444,8,2,2,100.0,0.0
1821,102.84363109777756,180.9666406973891,182.5791960612468,92.6488290967616,56.234788893532006,82.82086104361088,19.023979722081677,10.199965899668204,3.6324631399309126,2,7,2,100.0,0.0
423,45.60305152434518,52.34954591938655,145.28827162148335,199.31228390277136,51.68757431949261,217.48183218313665,-7.624210865717764,57.61948979369434,6.3198614939376485,9,1,2,92.30253216669334,0.0
1273,389.9254944466749,145.25534949677905,75.008139648042,77.112576022064,48.37036083151729,294.49417097108244,7.80366619004975,66.16713591548438,16.604218236078818,10,9,0,100.0,0.0
3856,38.401524157210766,14.255327162133112,109.3003427795766,19.052413125091185,46.41392023742337,152.64382677630022,22.267592639144706,51.01276835016584,11.13913982843772,13,2,5,52.62604189792306,2.0
894,198.5917648092274,137.8038030518468,86.52849612080718,119.60367296732734,59.27796939767489,280.58065232862947,9.169175536367757,64.88731544834411,13.320553656927466,8,3,4,100.0,0.0
3827,233.3465604422042,5.55737302378676,87.62446941617263,195.8467187660392,80.35740853838729,33.19375442800413,35.39489099850286,95.34562590283706,2.2354795120938564,12,5,1,100.0,0.0
554,280.46898576769314,136.63967160190853,136.2275398144781,90.74835181886031,44.39886269687751,192.5854712712914,0.3415790532572664,30.70889684444621,11.844626701821513,13,10,0,100.0,0.0
1164,371.7541281458039,163.9844818991013,159.8020742704717,11.72591181972309,97.6270063241122,78.6803716497525,17.295235491697856,92.75557367582968,17.44973030516785,10,5,0,100.0,0.0
1096,88.26401600275413,69.29379315841909,148.75346947470882,103.79909128643298,63.65940276183005,87.99704293100294,-2.69253472592704,52.33516809041845,16.261108516240327,5,3,1,84.84343288192935,0.0
3689,33.08259441722022,64.42053753646897,198.67797574781363,46.8663583932016,56.58969633550004,122.3409039289876,16.775472017354268,85.93973629472782,13.084988568950894,13,4,1,74.35961524805435,1.0
2808,80.83571811848095,4.499550113141004,17.65563859368189,57.03908525688408,43.17437423249262,134.9631950266545,17.55792069553224,86.94249323742483,15.892833560357062,13,3,2,47.91820719277879,2.0
5109,383.2979723560258,82.47250124467223,115.62813475242406,43.72366625177182,53.27190712832991,171.69737263608042,7.879043434779273,66.01585530640126,7.3409934688916945,10,1,2,100.0,0.0
1729,406.9851347530094,118.10456579718384,180.23782439092037,91.07354670071273,83.6746331752459,12.376548108886986,38.26587062138209,49.02634751883682,5.5726354409747225,9,4,2,100.0,0.0
125,113.96758127097084,219.7838097721196,1.1188311763739025,30.79219882088524,2.0861472637409006,56.7273133076708,-0.2068497587241999,23.569207620154398,5.758862592064162,18,2,2,64.97107952815365,1.0
2095,143.56897904228776,297.627656108646,111.37812765461888,58.29340481946741,60.730904094814285,32.12215491460045,18.307789090282327,65.63413908864784,2.550246713795034,11,6,2,100.0,0.0
103,157.17799053816333,125.6770874378756,113.88653661897092,179.08281161340395,35.84494471335636,278.3862547175344,27.96050488045087,15.386143472762225,11.548853630305524,5,3,0,100.0,0.0
4400,63.472206877486336,292.794935817735,139.27516997411317,72.5473736241753,29.50702267498692,50.78438326288892,3.3434823731377605,79.69688103412108,11.319845292797185,6,5,3,89.25155007900105,0.0
4555,229.2592810935077,114.07234992401708,115.07401296514335,78.41361061047449,83.32134181708034,143.89437015609977,-3.7889161695695854,71.29146346543112,13.753162782059343,13,4,3,100.0,0.0
1514,9.116291338180815,20.40306958572615,199.01055049584943,11.367812215963925,15.84893231822786,177.4565303686067,22.65243708801121,99.18728377881176,8.251281100235374,9,4,3,62.70699942415288,1.0
4583,390.94545649844486,163.6088556400925,199.03642412498772,113.08854670302368,77.41071203760409,271.4204969537718,17.133009348003057,16.095721867392413,9.782179557612402,19,4,1,100.0,0.0
264,259.1648261818684,92.1263230080746,22.2194417691981,24.96353380836853,69.31870037873944,6.183947650759403,-5.297791024944728,30.935529502950303,11.924672087457957,11,3,2,97.65530762093168,0.0
4723,102.12105318421445,16.240322520696225,69.00413332209332,78.43133104824575,58.50420481447424,201.83660817430032,17.829768146175383,91.44384472528814,2.96073607003172,12,5,0,75.97365382392059,1.0
45,129.38999080000846,228.70836411215183,114.85407605141744,177.89799807990602,94.8548717360876,146.39711117266856,21.16854892335824,58.2425724606275,1.0171284745735432,12,3,4,100.0,0.0
2599,142.13704646375837,113.98798567792576,140.2995801131567,22.49959156277708,94.36078218236553,217.64330673074656,-2.3182458552777803,68.95480720954103,16.66624975314689,8,2,0,100.0,0.0
2457,222.02187460110144,109.52817606954176,65.19580875376244,170.16253329402446,72.59034642648929,160.4570608993838,4.666256220855784,25.60641739401745,19.3268170450874,8,10,2,100.0,0.0
4640,405.9731173189417,218.67064073722497,157.3593418129152,39.7080405655788,78.61985768350283,93.23045543917723,32.62151663443056,79.70241362882437,10.876897357745394,7,4,1,100.0,0.0
1757,479.7883221605167,16.546977180535638,126.8906279511206,135.40813702954347,9.237083927589662,271.3981839074835,19.26705326376965,37.048916107880565,7.876210938905517,6,7,3,100.0,0.0
136,161.6014660103776,101.55206382764186,167.82432062123297,156.79215741220358,8.616669340141502,190.04668555131263,-8.054826611845126,39.05861951593417,16.923866733785353,7,4,3,100.0,0.0
